fpr,tpr,threshold
0.41104972375690607,0.6290458175704078,0.4952572973856734
0.41141804788213626,0.6290458175704078,0.4952049465320919
0.41141804788213626,0.6294661622530475,0.49515441797776166
0.4117863720073665,0.6294661622530475,0.4950934643980741
0.4117863720073665,0.6298865069356873,0.4949626672633143
0.4125230202578269,0.6298865069356873,0.4949172564119927
0.4125230202578269,0.630306851618327,0.49485613831062447
0.41325966850828727,0.630306851618327,0.49484333650741225
0.41325966850828727,0.6311475409836066,0.49475149793765805
0.4136279926335175,0.6311475409836066,0.49471858820968007
0.4136279926335175,0.6324085750315258,0.49460261679033773
0.4139963167587477,0.6324085750315258,0.4945941303416641
0.4139963167587477,0.6326187473728457,0.4945862253348855
0.4143646408839779,0.6326187473728457,0.49450798543502456
0.4143646408839779,0.6328289197141657,0.4944776167134882
0.4147329650092081,0.6328289197141657,0.49444355597055206
0.4147329650092081,0.6330390920554855,0.49444025942661285
0.4151012891344383,0.6330390920554855,0.49442867858562656
0.4151012891344383,0.6332492643968054,0.49432023217004845
0.4154696132596685,0.6332492643968054,0.49431324774290464
0.4154696132596685,0.6338797814207651,0.4942213140661064
0.4165745856353591,0.6338797814207651,0.49414587604766547
0.4165745856353591,0.635771332492644,0.49377155898539304
0.41731123388581953,0.635771332492644,0.49374562177405135
0.41731123388581953,0.6370323665405633,0.4935294733832205
0.4176795580110497,0.6370323665405633,0.49352238289459205
0.4176795580110497,0.6382934005884826,0.49334402062092153
0.4184162062615101,0.6382934005884826,0.4933238403579244
0.4184162062615101,0.6387137452711223,0.493218048335353
0.41915285451197054,0.6387137452711223,0.49319071857352287
0.41915285451197054,0.6397646069777218,0.4927440990306407
0.4198895027624309,0.6397646069777218,0.49273870605062714
0.4198895027624309,0.6408154686843212,0.49258656283584923
0.42025782688766117,0.6408154686843212,0.4925444300980694
0.42025782688766117,0.6410256410256411,0.4925335630789936
0.42062615101289136,0.6410256410256411,0.4925155717740482
0.42062615101289136,0.6414459857082808,0.49226909235133265
0.42173112338858193,0.6414459857082808,0.4921953680397123
0.42173112338858193,0.6433375367801597,0.4920123522949594
0.4220994475138122,0.6433375367801597,0.4919911682658899
0.4220994475138122,0.6437578814627994,0.49196690617686284
0.42283609576427256,0.6437578814627994,0.49193759882558924
0.42283609576427256,0.6443883984867591,0.4917869084325554
0.4239410681399632,0.6443883984867591,0.49174796407764265
0.4239410681399632,0.644598570828079,0.4917438488945656
0.42467771639042357,0.644598570828079,0.4917062051039383
0.42467771639042357,0.6450189155107188,0.4916618398428124
0.425414364640884,0.6450189155107188,0.4915444230901197
0.425414364640884,0.6460697772173182,0.4913729833310076
0.4257826887661142,0.6460697772173182,0.4913492635102759
0.4257826887661142,0.6462799495586381,0.4913406402692319
0.427255985267035,0.6462799495586381,0.4912169766726086
0.427255985267035,0.6464901218999579,0.4911945281810559
0.4276243093922652,0.6464901218999579,0.49112601309685755
0.4276243093922652,0.6479613282891972,0.4909164968401022
0.4279926335174954,0.6479613282891972,0.49089715976633824
0.4279926335174954,0.6483816729718369,0.49079882145107145
0.4283609576427256,0.6483816729718369,0.4907914297188358
0.4283609576427256,0.6488020176544766,0.4907378234451717
0.429097605893186,0.6488020176544766,0.4907055073567544
0.429097605893186,0.6490121899957966,0.4907014942756382
0.4294659300184162,0.6490121899957966,0.4906934120165756
0.4294659300184162,0.6494325346784363,0.49065885568060913
0.430939226519337,0.6494325346784363,0.490479802391606
0.430939226519337,0.6496427070197562,0.490453020736659
0.4313075506445672,0.6496427070197562,0.4904217367930574
0.4313075506445672,0.6506935687263556,0.49022119086297233
0.4320441988950276,0.6506935687263556,0.49017405029110034
0.4320441988950276,0.651744430432955,0.49010184877415214
0.43241252302025784,0.651744430432955,0.4900590939254662
0.43241252302025784,0.6536359815048339,0.4898916385070313
0.4331491712707182,0.6536359815048339,0.4898393838156611
0.4331491712707182,0.6546868432114333,0.48970358857904445
0.4335174953959484,0.6546868432114333,0.48969365237452456
0.4335174953959484,0.6548970155527533,0.48966744776543397
0.43462246777163904,0.6548970155527533,0.48954515759705314
0.43462246777163904,0.655317360235393,0.4895259342911256
0.43499079189686923,0.655317360235393,0.4895091747212768
0.43499079189686923,0.6555275325767129,0.489491329969314
0.43609576427255986,0.6555275325767129,0.48934025493424294
0.43609576427255986,0.6561580496006726,0.48923308007898425
0.43683241252302024,0.6561580496006726,0.4891542403698504
0.43683241252302024,0.6576292559899117,0.48896189320224576
0.4372007366482505,0.6576292559899117,0.4889381108348886
0.4372007366482505,0.6595208070617906,0.48872125708589537
0.43830570902394106,0.6595208070617906,0.4885310615750176
0.43830570902394106,0.6597309794031105,0.4885286779990492
0.43867403314917125,0.6597309794031105,0.4884804599908893
0.43867403314917125,0.6601513240857503,0.4884164165909104
0.4390423572744015,0.6601513240857503,0.48839627511286027
0.4390423572744015,0.6622530474989491,0.48805991547700894
0.4397790055248619,0.6622530474989491,0.4880261434500646
0.4397790055248619,0.6630937368642287,0.4879167656301007
0.44014732965009207,0.6630937368642287,0.4879077007338102
0.44014732965009207,0.6641445985708281,0.4876649401637239
0.44051565377532226,0.6641445985708281,0.48766332702815784
0.44051565377532226,0.6656158049600672,0.48743163402610495
0.4430939226519337,0.6656158049600672,0.48721201165765604
0.4430939226519337,0.6668768390079866,0.48703405453435916
0.4445672191528545,0.6668768390079866,0.4867788093846454
0.4445672191528545,0.667717528373266,0.4864940170875662
0.4467771639042357,0.667717528373266,0.4862843580014673
0.4467771639042357,0.6683480453972257,0.4862280799338853
0.4471454880294659,0.6683480453972257,0.4861866714850596
0.4471454880294659,0.6689785624211854,0.4860694506308233
0.44751381215469616,0.6689785624211854,0.4860546083956924
0.44751381215469616,0.669609079445145,0.4860239929061939
0.44788213627992635,0.669609079445145,0.4859949356331446
0.44788213627992635,0.669819251786465,0.4859793515078771
0.4486187845303867,0.669819251786465,0.48596374763921235
0.4486187845303867,0.6702395964691047,0.4858406637672148
0.4489871086556169,0.6702395964691047,0.48582793600850865
0.4489871086556169,0.6706599411517444,0.4857731934098007
0.44935543278084716,0.6706599411517444,0.48572784667368324
0.44935543278084716,0.6717108028583438,0.4856212125395751
0.44972375690607735,0.6717108028583438,0.4855687142424495
0.44972375690607735,0.6721311475409836,0.4855364453575255
0.45046040515653774,0.6721311475409836,0.4855244722941228
0.45046040515653774,0.6725514922236234,0.48548224408169005
0.450828729281768,0.6725514922236234,0.48547308319675314
0.450828729281768,0.6727616645649432,0.4854652208538713
0.45119705340699817,0.6727616645649432,0.4854179751591908
0.45119705340699817,0.673182009247583,0.4853862538827816
0.45193370165745855,0.673182009247583,0.48532545649389297
0.45193370165745855,0.6740226986128626,0.48523755618951475
0.45230202578268874,0.6740226986128626,0.48522867698989736
0.45230202578268874,0.6742328709541824,0.48521177341195965
0.45340699815837937,0.6742328709541824,0.48518035294192624
0.45340699815837937,0.6754939050021017,0.48496567254362605
0.45377532228360956,0.6754939050021017,0.48495742389604585
0.45377532228360956,0.6757040773434216,0.4849409897829114
0.45414364640883975,0.6757040773434216,0.4849039372983804
0.45414364640883975,0.6759142496847415,0.4848683505454573
0.45451197053407,0.6759142496847415,0.484840561460204
0.45451197053407,0.6761244220260614,0.4848248802979677
0.4548802946593002,0.6761244220260614,0.4848154991292928
0.4548802946593002,0.6763345943673813,0.4847313196526637
0.4552486187845304,0.6763345943673813,0.484701167608711
0.4552486187845304,0.6765447667087011,0.48469984711824926
0.45561694290976057,0.6765447667087011,0.48467931494213584
0.45561694290976057,0.6769651113913409,0.4846282440398982
0.4559852670349908,0.6769651113913409,0.4846075122816523
0.4559852670349908,0.6775956284153005,0.4845835268048891
0.456353591160221,0.6775956284153005,0.48457418942291336
0.456353591160221,0.6782261454392602,0.48452698934347715
0.4567219152854512,0.6782261454392602,0.4844900455877843
0.4567219152854512,0.6792770071458596,0.4844400310104343
0.4570902394106814,0.6792770071458596,0.4844180215930084
0.4570902394106814,0.6805380411937789,0.4842578122583378
0.4578268876611418,0.6805380411937789,0.4842207687723068
0.4578268876611418,0.6811685582177386,0.48418841923318784
0.458195211786372,0.6811685582177386,0.48416992609648507
0.458195211786372,0.6826397646069777,0.48405226541594615
0.4589318600368324,0.6826397646069777,0.48398027642676206
0.4589318600368324,0.6828499369482977,0.483976264175808
0.45930018416206264,0.6828499369482977,0.4839354523613696
0.45930018416206264,0.6834804539722572,0.4838475108397906
0.45966850828729283,0.6834804539722572,0.4838153720754629
0.45966850828729283,0.6841109709962169,0.48372959178439534
0.460036832412523,0.6841109709962169,0.48368601031864505
0.460036832412523,0.6847414880201765,0.48348644393826296
0.46187845303867403,0.6847414880201765,0.48333767532018673
0.46187845303867403,0.6849516603614965,0.48331536796988844
0.4622467771639042,0.6849516603614965,0.4831340921515757
0.4622467771639042,0.6851618327028163,0.4831277561319229
0.4626151012891344,0.6851618327028163,0.4831189814182556
0.4626151012891344,0.6853720050441362,0.4830975946762617
0.46298342541436466,0.6853720050441362,0.483094817797888
0.46298342541436466,0.6857923497267759,0.48298557484721333
0.46335174953959485,0.6857923497267759,0.4829735230273157
0.46335174953959485,0.6864228667507356,0.4827768666646662
0.46372007366482504,0.6864228667507356,0.4827562452077507
0.46372007366482504,0.6866330390920555,0.4827231762339618
0.46408839779005523,0.6866330390920555,0.4827198392866257
0.46408839779005523,0.6883144178226146,0.4825561770308285
0.46482504604051567,0.6883144178226146,0.48250829927169986
0.46482504604051567,0.6887347625052543,0.4824474014634686
0.46519337016574586,0.6887347625052543,0.48233671633541186
0.46519337016574586,0.6899957965531736,0.4822447915612591
0.46593001841620624,0.6899957965531736,0.4820823803359645
0.46593001841620624,0.6904161412358134,0.48204591191380497
0.46740331491712706,0.6904161412358134,0.4819251019011878
0.46740331491712706,0.6912568306010929,0.4816777012865756
0.4688766114180479,0.6912568306010929,0.4814997204938091
0.4688766114180479,0.6914670029424128,0.48146475394213495
0.46924493554327806,0.6914670029424128,0.4813914009699397
0.46924493554327806,0.6918873476250526,0.481312541372396
0.4696132596685083,0.6918873476250526,0.48130569737777806
0.4696132596685083,0.6920975199663725,0.48125249810233234
0.4703499079189687,0.6920975199663725,0.48122550642691025
0.4703499079189687,0.6925178646490122,0.48116941440800887
0.4714548802946593,0.6925178646490122,0.4810922920203493
0.4714548802946593,0.692938209331652,0.4810732959004729
0.4718232044198895,0.692938209331652,0.4810346780973871
0.4718232044198895,0.6941992433795713,0.48090808653909795
0.4721915285451197,0.6941992433795713,0.48088357783667396
0.4721915285451197,0.694619588062211,0.48070401830872167
0.4725598526703499,0.694619588062211,0.48069594942511235
0.4725598526703499,0.694829760403531,0.480645224841811
0.47292817679558014,0.694829760403531,0.4805864332633866
0.47292817679558014,0.6952501050861707,0.4805648306965252
0.4740331491712707,0.6952501050861707,0.4804619380031106
0.4740331491712707,0.6958806221101304,0.4804082211593852
0.4744014732965009,0.6958806221101304,0.48040312628658505
0.4744014732965009,0.6960907944514502,0.48025656839864855
0.47513812154696133,0.6960907944514502,0.4801683716032511
0.47513812154696133,0.6975620008406893,0.47996213412716465
0.4755064456721915,0.6975620008406893,0.47995598388348104
0.4755064456721915,0.6977721731820092,0.4798962827964956
0.4758747697974217,0.6977721731820092,0.47988164765789615
0.4758747697974217,0.6979823455233292,0.479860531781533
0.47624309392265196,0.6979823455233292,0.479818008950985
0.47624309392265196,0.698192517864649,0.4797820124531765
0.47661141804788215,0.698192517864649,0.47975912277934013
0.47661141804788215,0.6994535519125683,0.4794496725425744
0.47697974217311234,0.6994535519125683,0.47944913832195146
0.47697974217311234,0.7002942412778478,0.4794056590756672
0.4777163904235727,0.7002942412778478,0.47937433193185175
0.4777163904235727,0.7013451029844473,0.4792033751719897
0.47808471454880297,0.7013451029844473,0.47916920575863037
0.47808471454880297,0.7019756200084069,0.47912815395874675
0.47845303867403316,0.7019756200084069,0.4791261881524099
0.47845303867403316,0.7021857923497268,0.47911033905690587
0.47882136279926335,0.7021857923497268,0.47895394830657717
0.47882136279926335,0.7023959646910467,0.47892945471974346
0.47955801104972373,0.7023959646910467,0.47884381619379535
0.47955801104972373,0.7030264817150063,0.4787801899386102
0.48029465930018417,0.7030264817150063,0.47867961450641394
0.48029465930018417,0.7032366540563262,0.47865848157071617
0.481767955801105,0.7032366540563262,0.47855219350912775
0.481767955801105,0.7038671710802858,0.47851261076323987
0.4821362799263352,0.7038671710802858,0.47846323807001295
0.4821362799263352,0.7040773434216057,0.4784361217819347
0.48287292817679556,0.7040773434216057,0.4783494769465846
0.48287292817679556,0.7047078604455653,0.47832676943483715
0.4832412523020258,0.7047078604455653,0.47832550677497837
0.4832412523020258,0.705338377469525,0.478185734733825
0.483609576427256,0.705338377469525,0.4781766078277259
0.483609576427256,0.7059688944934847,0.4780831933821598
0.4839779005524862,0.7059688944934847,0.47804302312843955
0.4839779005524862,0.7061790668348046,0.47796583825106037
0.485451197053407,0.7061790668348046,0.47780825485941986
0.485451197053407,0.7065994115174443,0.47776855973427895
0.4876611418047882,0.7065994115174443,0.47764186549213994
0.4876611418047882,0.7074401008827238,0.4776207933119342
0.48876611418047883,0.7074401008827238,0.4774830150298754
0.48876611418047883,0.7078604455653636,0.4773467012294773
0.48987108655616945,0.7078604455653636,0.4771957427430533
0.48987108655616945,0.708911307271963,0.47700343175259496
0.49060773480662984,0.708911307271963,0.47699808569343827
0.49060773480662984,0.7091214796132829,0.4769959446974617
0.49097605893186,0.7091214796132829,0.4769250939316173
0.49097605893186,0.7095418242959226,0.47677057324648336
0.49208103130755065,0.7095418242959226,0.4765187297177114
0.49208103130755065,0.7101723413198823,0.47636857289529283
0.49244935543278084,0.7101723413198823,0.4763467131522716
0.49244935543278084,0.7103825136612022,0.4763128210419705
0.49281767955801103,0.7103825136612022,0.47628008703478125
0.49281767955801103,0.7112232030264817,0.4761813629860525
0.4931860036832412,0.7112232030264817,0.4761557314270708
0.4931860036832412,0.7116435477091215,0.47608888469540245
0.49465930018416204,0.7116435477091215,0.4758289707658195
0.49465930018416204,0.7118537200504413,0.4758144285480754
0.4950276243093923,0.7118537200504413,0.47580848238192225
0.4950276243093923,0.7120638923917613,0.47578316837518403
0.49576427255985267,0.7120638923917613,0.4756970673620349
0.49576427255985267,0.7135350987810004,0.47534510983273864
0.49613259668508286,0.7135350987810004,0.4753156091973521
0.49613259668508286,0.7137452711223203,0.4752320781810654
0.4972375690607735,0.7137452711223203,0.47516279575736653
0.4972375690607735,0.7141656158049601,0.4750334002985052
0.4976058931860037,0.7141656158049601,0.474989524781795
0.4976058931860037,0.71437578814628,0.4749769294524927
0.49797421731123387,0.71437578814628,0.47497660649286844
0.49797421731123387,0.7145859604875998,0.4749241091088884
0.4983425414364641,0.7145859604875998,0.4749215944341741
0.4983425414364641,0.7150063051702396,0.4748699604845136
0.4987108655616943,0.7150063051702396,0.4748268812091707
0.4987108655616943,0.7152164775115595,0.4747578612584704
0.4990791896869245,0.7152164775115595,0.474719121486711
0.4990791896869245,0.7154266498528794,0.4746863157369533
0.4994475138121547,0.7154266498528794,0.47467192028090655
0.4994475138121547,0.7158469945355191,0.47464735635603844
0.4998158379373849,0.7158469945355191,0.4746093849335977
0.4998158379373849,0.7164775115594788,0.47457456429252337
0.5001841620626151,0.7164775115594788,0.4745443817113063
0.5001841620626151,0.7173182009247583,0.4744293333761629
0.5005524861878453,0.7173182009247583,0.4743302657103414
0.5005524861878453,0.7175283732660782,0.47431302833707645
0.5016574585635359,0.7175283732660782,0.4743041087940183
0.5016574585635359,0.7181588902900379,0.47423333536501683
0.5031307550644567,0.7181588902900379,0.47406433594471553
0.5031307550644567,0.7183690626313577,0.4740634635764843
0.5038674033149171,0.7183690626313577,0.47399111633113744
0.5038674033149171,0.7185792349726776,0.47389758453159864
0.5049723756906077,0.7185792349726776,0.4737724557807449
0.5049723756906077,0.7194199243379571,0.4736349535024156
0.5057090239410681,0.7194199243379571,0.47354999667208775
0.5057090239410681,0.7200504413619168,0.4734960988648387
0.5060773480662983,0.7200504413619168,0.4733418630367524
0.5060773480662983,0.7206809583858764,0.47325661950095504
0.507182320441989,0.7206809583858764,0.47315185866419013
0.507182320441989,0.7215216477511559,0.4730203190666333
0.5075506445672191,0.7215216477511559,0.4730114520933207
0.5075506445672191,0.7223623371164355,0.4728860577086969
0.5082872928176796,0.7223623371164355,0.47280996440814516
0.5082872928176796,0.7225725094577553,0.47275541380690067
0.5086556169429097,0.7225725094577553,0.4727244304536258
0.5086556169429097,0.7227826817990752,0.4727152943821151
0.50902394106814,0.7227826817990752,0.47268849200709545
0.50902394106814,0.7234131988230349,0.4726658971333102
0.5093922651933702,0.7234131988230349,0.47264588839398103
0.5093922651933702,0.7236233711643548,0.47262970277231703
0.5101289134438306,0.7236233711643548,0.47255572946165736
0.5101289134438306,0.7238335435056746,0.4724642678716014
0.5104972375690607,0.7238335435056746,0.4724557865793881
0.5104972375690607,0.7244640605296343,0.47233957510896385
0.510865561694291,0.7244640605296343,0.4723096678780366
0.510865561694291,0.7255149222362337,0.47216423845240396
0.5112338858195212,0.7255149222362337,0.4721516938424731
0.5112338858195212,0.7261454392601934,0.47211520649045197
0.512707182320442,0.7261454392601934,0.4720223114504391
0.512707182320442,0.726775956284153,0.47191821696587566
0.5138121546961326,0.726775956284153,0.4717814726844099
0.5138121546961326,0.7269861286254728,0.4716527457406008
0.5141804788213628,0.7269861286254728,0.47164132309028717
0.5141804788213628,0.7274064733081127,0.4716032894325214
0.5149171270718232,0.7274064733081127,0.4715718038091053
0.5149171270718232,0.7297183690626313,0.47114396393094204
0.5156537753222836,0.7297183690626313,0.4710863243825388
0.5156537753222836,0.7305590584279109,0.4710029726172961
0.5160220994475138,0.7305590584279109,0.470957401466774
0.5160220994475138,0.7313997477931904,0.470801560484357
0.516390423572744,0.7313997477931904,0.4707507814059219
0.516390423572744,0.7316099201345103,0.47073357110358993
0.5167587476979743,0.7316099201345103,0.4707190797061084
0.5167587476979743,0.7318200924758301,0.47071062422605536
0.5171270718232044,0.7318200924758301,0.4707089424690412
0.5171270718232044,0.7320302648171501,0.4706865355390612
0.5174953959484346,0.7320302648171501,0.47068336976953146
0.5174953959484346,0.7326607818411097,0.4706604843505183
0.5178637200736649,0.7326607818411097,0.4706483500934914
0.5178637200736649,0.7328709541824296,0.4706272839492829
0.518232044198895,0.7328709541824296,0.47052120975234685
0.518232044198895,0.7337116435477091,0.4704650062040048
0.5186003683241253,0.7337116435477091,0.4704513158536953
0.5186003683241253,0.7343421605716688,0.47031480761340216
0.5189686924493554,0.7343421605716688,0.47026087067569283
0.5189686924493554,0.7351828499369483,0.47010546322835894
0.5193370165745856,0.7351828499369483,0.4700730621770323
0.5193370165745856,0.7362337116435477,0.4697876539335788
0.5197053406998159,0.7362337116435477,0.4697783053653044
0.5197053406998159,0.7364438839848676,0.46970315234160065
0.5208103130755064,0.7364438839848676,0.4696380422177719
0.5208103130755064,0.7370744010088273,0.4695732304211557
0.5211786372007366,0.7370744010088273,0.46941479799755637
0.5211786372007366,0.7381252627154267,0.4692818838651128
0.5215469613259669,0.7381252627154267,0.4692782796904081
0.5215469613259669,0.7385456073980664,0.4690849637800967
0.521915285451197,0.7385456073980664,0.4690832000447245
0.521915285451197,0.7387557797393863,0.46903808696039534
0.5226519337016574,0.7387557797393863,0.46900613915702916
0.5226519337016574,0.7391761244220261,0.468952505695719
0.5233885819521179,0.7391761244220261,0.4688836975310368
0.5233885819521179,0.739386296763346,0.46882646749212026
0.5244935543278084,0.739386296763346,0.468655559145154
0.5244935543278084,0.7402269861286255,0.46864532430722583
0.5248618784530387,0.7402269861286255,0.46863167890260066
0.5248618784530387,0.7404371584699454,0.46857978833424835
0.525598526703499,0.7404371584699454,0.4685654813541355
0.525598526703499,0.741067675493905,0.4685322725617077
0.5259668508287293,0.741067675493905,0.468499750360728
0.5259668508287293,0.7412778478352249,0.46847764061726227
0.5263351749539595,0.7412778478352249,0.46847307686085826
0.5263351749539595,0.7414880201765448,0.4683368061961997
0.5267034990791897,0.7414880201765448,0.4683249169361373
0.5267034990791897,0.7416981925178646,0.46831398963541643
0.5270718232044199,0.7416981925178646,0.4682955107395252
0.5270718232044199,0.7421185372005045,0.4682725426631576
0.5285451197053407,0.7421185372005045,0.4682036589707527
0.5285451197053407,0.742749054224464,0.46816264105417743
0.5289134438305709,0.742749054224464,0.4681375322640578
0.5289134438305709,0.7431693989071039,0.46803713107576495
0.5292817679558011,0.7431693989071039,0.4680096523357246
0.5292817679558011,0.7440100882723834,0.4678597375862475
0.5296500920810313,0.7440100882723834,0.46784010445494567
0.5296500920810313,0.7442202606137033,0.46772131316502086
0.5300184162062616,0.7442202606137033,0.46768473457481774
0.5300184162062616,0.7461118116855822,0.46747251951109947
0.5303867403314917,0.7461118116855822,0.4674608568137239
0.5303867403314917,0.7480033627574612,0.4671937953098533
0.5307550644567219,0.7480033627574612,0.4671794537100329
0.5307550644567219,0.748213535098781,0.4671584145321342
0.5311233885819521,0.748213535098781,0.4671323703011566
0.5311233885819521,0.7490542244640606,0.4670013676609167
0.5314917127071823,0.7490542244640606,0.466955433326865
0.5314917127071823,0.7494745691467003,0.46679906171828256
0.5318600368324126,0.7494745691467003,0.46679678825720533
0.5318600368324126,0.7496847414880202,0.4667813208127659
0.532596685082873,0.7496847414880202,0.4667332781753158
0.532596685082873,0.7503152585119798,0.46646054094674355
0.5337016574585636,0.7503152585119798,0.4663307866050035
0.5337016574585636,0.7509457755359394,0.46616712865774795
0.5340699815837937,0.7509457755359394,0.46612829255219035
0.5340699815837937,0.7511559478772594,0.466094474422469
0.534438305709024,0.7511559478772594,0.4660588458832905
0.534438305709024,0.7524169819251787,0.46574152482810904
0.5348066298342542,0.7524169819251787,0.46570747914451005
0.5348066298342542,0.7526271542664985,0.4656812589978911
0.5355432780847146,0.7526271542664985,0.46561256071672796
0.5355432780847146,0.7530474989491382,0.46555751618451835
0.536279926335175,0.7530474989491382,0.46541311810362807
0.536279926335175,0.7534678436317781,0.4653660943931531
0.5377532228360957,0.7534678436317781,0.46522179795622426
0.5377532228360957,0.7543085329970576,0.4650736895412939
0.5384898710865562,0.7543085329970576,0.46503472598922196
0.5384898710865562,0.7551492223623372,0.46482220373394006
0.5388581952117864,0.7551492223623372,0.46481912512219414
0.5388581952117864,0.755359394703657,0.46479575354990843
0.5392265193370166,0.755359394703657,0.46467388751787647
0.5392265193370166,0.7562000840689366,0.464537440784172
0.5395948434622467,0.7562000840689366,0.46448625513680625
0.5395948434622467,0.757040773434216,0.4643160523070675
0.539963167587477,0.757040773434216,0.4642961539855662
0.539963167587477,0.7578814627994955,0.4640486402992285
0.5403314917127072,0.7578814627994955,0.4640219830806723
0.5403314917127072,0.7580916351408155,0.4639970362105392
0.5414364640883977,0.7580916351408155,0.46377419106690176
0.5414364640883977,0.7585119798234552,0.46375816498810607
0.541804788213628,0.7585119798234552,0.46372147732202
0.541804788213628,0.7591424968474149,0.46366294162263705
0.5421731123388582,0.7591424968474149,0.46366147546731445
0.5421731123388582,0.7593526691887348,0.46365437583320657
0.5425414364640884,0.7593526691887348,0.4635810802038161
0.5425414364640884,0.7595628415300546,0.4635257865201379
0.5429097605893186,0.7595628415300546,0.463431625385333
0.5429097605893186,0.7604035308953342,0.46334794066191337
0.5440147329650092,0.7604035308953342,0.46329240900417057
0.5440147329650092,0.760613703236654,0.4632748762060427
0.5443830570902394,0.760613703236654,0.4632023563097733
0.5443830570902394,0.7610340479192939,0.46319386881512536
0.5447513812154696,0.7610340479192939,0.46318155318005194
0.5447513812154696,0.7614543926019336,0.4631598299519685
0.5451197053406999,0.7614543926019336,0.4631543102172752
0.5451197053406999,0.7616645649432535,0.46296800448881886
0.5458563535911602,0.7616645649432535,0.46292958455204625
0.5458563535911602,0.762505254308533,0.4628317707619516
0.5476979742173113,0.762505254308533,0.46271941361055957
0.5476979742173113,0.7637662883564523,0.4623735103350043
0.5480662983425414,0.7637662883564523,0.4623509813218919
0.5480662983425414,0.7639764606977721,0.4623084990890831
0.5488029465930019,0.7639764606977721,0.46229607675011053
0.5488029465930019,0.7646069777217318,0.46211184106469594
0.5499079189686924,0.7646069777217318,0.4620922635168985
0.5499079189686924,0.7664985287936108,0.46170699824920924
0.5506445672191529,0.7664985287936108,0.46169324990931415
0.5506445672191529,0.7669188734762505,0.46165517457878213
0.5513812154696133,0.7669188734762505,0.46158640531000417
0.5513812154696133,0.7671290458175704,0.4615833261609471
0.5517495395948434,0.7671290458175704,0.46148005891829813
0.5517495395948434,0.7679697351828499,0.46130871882959534
0.5521178637200737,0.7679697351828499,0.4613016181341553
0.5521178637200737,0.7686002522068096,0.46112787537241046
0.5524861878453039,0.7686002522068096,0.4610583228106263
0.5524861878453039,0.7688104245481294,0.4610521001483324
0.552854511970534,0.7688104245481294,0.4609947720508758
0.552854511970534,0.7692307692307693,0.46095399138804566
0.5535911602209945,0.7692307692307693,0.46086464832358426
0.5535911602209945,0.7694409415720891,0.4608375733313727
0.5539594843462247,0.7694409415720891,0.4608312632051367
0.5539594843462247,0.769651113913409,0.4608060927839069
0.554696132596685,0.769651113913409,0.46073311714710036
0.554696132596685,0.7702816309373687,0.4606510082498464
0.5561694290976059,0.7702816309373687,0.46049608752332866
0.5561694290976059,0.7715426649852879,0.46037818121188023
0.5572744014732965,0.7715426649852879,0.4602696826802716
0.5572744014732965,0.7717528373266078,0.460265996955092
0.5583793738489871,0.7717528373266078,0.4599627466172347
0.5583793738489871,0.7719630096679277,0.45994283079094367
0.5587476979742173,0.7719630096679277,0.45992903035354477
0.5587476979742173,0.7721731820092476,0.45977485813500457
0.5594843462246777,0.7721731820092476,0.4597017242430332
0.5594843462246777,0.7723833543505675,0.4595416149162064
0.5598526703499079,0.7723833543505675,0.4595370466402841
0.5598526703499079,0.7728036990332072,0.4595235490011387
0.5602209944751381,0.7728036990332072,0.45951834584226914
0.5602209944751381,0.773224043715847,0.4594778042170214
0.5609576427255986,0.773224043715847,0.45943103850111555
0.5609576427255986,0.7740647330811266,0.4593744256447209
0.5613259668508287,0.7740647330811266,0.45935327944337606
0.5613259668508287,0.7746952501050862,0.4591773086912211
0.5616942909760589,0.7746952501050862,0.45912166552439815
0.5616942909760589,0.7755359394703657,0.4590284684738901
0.5620626151012892,0.7755359394703657,0.4590143351738808
0.5620626151012892,0.7761664564943254,0.4588615097868853
0.5624309392265193,0.7761664564943254,0.45884031556781674
0.5624309392265193,0.7763766288356452,0.4587969038218494
0.5627992633517496,0.7763766288356452,0.45878976851006364
0.5627992633517496,0.776796973518285,0.4587486017800118
0.5631675874769797,0.776796973518285,0.4587415665998581
0.5631675874769797,0.7770071458596048,0.45869000896224216
0.5646408839779006,0.7770071458596048,0.4585568129975024
0.5646408839779006,0.7774274905422447,0.4585205974588294
0.565377532228361,0.7774274905422447,0.4585049126184298
0.565377532228361,0.7776376628835645,0.45847832890137197
0.5661141804788213,0.7776376628835645,0.45837263471435213
0.5661141804788213,0.7778478352248844,0.4583366858490134
0.5664825046040516,0.7778478352248844,0.45829398369418095
0.5664825046040516,0.7780580075662042,0.458280501012412
0.5668508287292817,0.7780580075662042,0.4582767325013676
0.5668508287292817,0.7784783522488441,0.45810330773837205
0.5675874769797422,0.7784783522488441,0.4580304584902985
0.5675874769797422,0.7786885245901639,0.457988480651866
0.5683241252302026,0.7786885245901639,0.45786423782684993
0.5683241252302026,0.7788986969314838,0.4578585233749828
0.5686924493554327,0.7788986969314838,0.4578411829940034
0.5686924493554327,0.7791088692728037,0.457816879148469
0.5694290976058932,0.7791088692728037,0.45779766203490263
0.5694290976058932,0.7795292139554435,0.45775092653760574
0.5697974217311234,0.7795292139554435,0.45773883762292134
0.5697974217311234,0.7797393862967633,0.4576938449436434
0.5701657458563536,0.7797393862967633,0.4576840803559204
0.5701657458563536,0.7801597309794032,0.4575463060593362
